232.576	510.999
510.999	314.874
510.999	205.38
170.032	36.7013
105.887	222.613
294.803	510.999
180.796	77.2611
51.2028	510.999
343.816	510.999
510.999	510.999
177.347	510.999
95.0612	510.999
510.999	49.7236
510.999	510.999
510.999	305.708
102.93	510.999
138.6	327.043
279.431	510.999
510.999	69.7635
510.999	130.3
510.999	237.312
296.021	132.444
510.999	283.716
92.5485	124.962
286.076	51.2776
237.662	510.999
510.999	86.5411
510.999	510.999
510.999	510.999
253.813	510.999
224.07	285.123
510.999	510.999
510.999	207.425
25.2718	510.999
510.999	244.501
510.999	89.7525
322.689	223.677
116.486	510.999
188.083	510.999
510.999	510.999
141.81	510.999
510.999	157.669
510.999	510.999
510.999	318.204
316.629	110.3
336.751	238.532
510.999	510.999
275.773	510.999
264.175	510.999
510.999	510.999
72.3539	510.999
74.9456	216.844
197.921	510.999
510.999	242.055
510.999	510.999
328.761	180.658
510.999	510.999
13.689	96.3572
79.7346	373.025
510.999	510.999
139.082	32.4361
100.832	264.298
510.999	510.999
510.999	123.216
510.999	510.999
265.988	328.982
62.821	211.917
510.999	510.999
510.999	385.285
315.803	116.731
510.999	510.999
510.999	221.518
9.30121	510.999
510.999	510.999
510.999	10.9944
14.9319	72.7292
278.988	236.8
329.004	510.999
168.589	268.294
510.999	510.999
510.999	510.999
43.4019	510.999
510.999	510.999
298.099	510.999
241.818	152.983
510.999	231.169
164.272	94.138
510.999	36.7035
204.862	179.687
328.964	510.999
257.573	4.95602
282.425	4.50848
235.245	510.999
171.095	510.999
183.695	308.112
510.999	510.999
510.999	70.2932
196.918	241.32
510.999	171.531
287.607	94.8959
510.999	298.966
510.999	245.572
51.9491	281.391
9.17113	510.999
333.839	366.058
232.406	510.999
510.999	28.9008
261.671	40.5076
510.999	510.999
510.999	510.999
187.207	510.999
510.999	266.911
199.052	510.999
46.1451	198.727
510.999	153.544
338.523	510.999
510.999	510.999
510.999	288.288
269.418	87.3043
179.016	510.999
510.999	150.091
299.51	510.999
211.992	310.046
510.999	233.38
40.5648	328.174
510.999	510.999
510.999	510.999
97.4437	510.999
510.999	60.3471
252.568	510.999
148.464	279.163
510.999	510.999
510.999	510.999
510.999	510.999
117.47	510.999
510.999	26.223
510.999	510.999
334.221	41.901
245.469	320.48
510.999	510.999
193.378	510.999
510.999	180.193
292.288	510.999
510.999	510.999
57.4476	510.999
510.999	119.029
237.326	134.383
510.999	256.425
148.293	510.999
510.999	193.667
510.999	245.343
510.999	159.785
510.999	510.999
510.999	510.999
211.839	69.9601
510.999	510.999
510.999	510.999
48.2949	98.3262
510.999	510.999
322.276	240.752
510.999	510.999
80.705	277.453
76.9491	510.999
510.999	48.0608
82.0108	326.467
229.577	306.972
169.506	510.999
510.999	303.928
351.585	282.286
510.999	510.999
510.999	272.479
41.0689	148.983
57.6174	107.67
510.999	66.2167
197.634	510.999
339.387	214.36
510.999	72.0297
510.999	165.299
510.999	43.8477
260.658	55.7136
510.999	510.999
510.999	62.8506
177.993	296.818
510.999	120.843
510.999	510.999
216.025	510.999
50.602	230.001
510.999	6.27716
153.405	510.999
510.999	54.4431
284.997	510.999
321.116	510.999
226.623	326.263
105.165	510.999
173.408	86.1245
252.465	115.577
510.999	229.959
76.1833	510.999
312.348	510.999
510.999	187.012
317.18	124.901
510.999	510.999
510.999	329.855
8.73928	510.999
510.999	510.999
192.679	84.4975
336.82	158.706
510.999	295.61
510.999	510.999
510.999	15.8054
30.3401	162.574
74.1162	332.816
64.4625	510.999
510.999	212.787
230.171	294.045
510.999	510.999
199.486	31.1593
510.999	337.299
174.128	171.539
315.403	225.588
276.683	138.351
120.83	510.999
510.999	510.999
510.999	222.062
510.999	88.061
510.999	510.999
280.519	274.874
510.999	325.972
510.999	56.3135
510.999	63.2214
510.999	394.756
14.1582	186.857
510.999	354.392
510.999	359.126
510.999	159.885
174.403	330.359
327.06	13.231
338.898	129.107
510.999	510.999
339.554	324.299
221.522	115.799
510.999	102.302
82.1649	510.999
510.999	26.2354
184.483	291.355
19.2682	510.999
277.147	4.6924
510.999	206.556
510.999	103.425
87.514	131.129
510.999	258.251
122.392	213.008
54.5227	510.999
295.725	510.999
14.9637	208.411
279.019	510.999
61.1867	96.5291
262.902	510.999
510.999	510.999
162.786	264.074
266.825	205.431
283.892	255.843
335.5	510.999
510.999	510.999
510.999	164.883
130.664	510.999
43.3246	36.3406
510.999	510.999
16.7062	510.999
21.2649	510.999
188.459	147.421
510.999	510.999
29.4949	510.999
201.763	510.999
510.999	131.092
103.991	510.999
79.0272	159.107
145.651	510.999
510.999	510.999
171.467	510.999
54.1295	179.026
164.861	510.999
510.999	510.999
510.999	317.971
241.142	51.3552
302.85	510.999
307.071	89.1857
510.999	49.0228
175.803	510.999
510.999	0.396899
510.999	510.999
510.999	10.0067
38.8409	510.999
297.06	11.275
115.675	2.64911
510.999	510.999
268.472	510.999
306.759	510.999
510.999	510.999
49.0741	349.971
208.257	101.571
510.999	510.999
29.247	229.534
510.999	510.999
51.6106	510.999
66.4697	510.999
79.5183	510.999
510.999	510.999
82.9325	24.9466
133.32	510.999
510.999	25.6218
43.4007	510.999
510.999	510.999
510.999	150.381
217.794	510.999
20.0775	325.486
178.886	132.892
3.45201	203.201
510.999	168.742
262.974	79.361
315.991	83.0787
510.999	510.999
10.9637	334.004
510.999	238.781
338.609	510.999
254.836	263.555
510.999	510.999
327.934	323.251
510.999	510.999
510.999	63.2208
272.301	170.49
219.182	222.525
314.422	6.75364
510.999	7.84982
510.999	510.999
2.91721	164.487
154.692	142.786
510.999	216.082
510.999	510.999
133.053	510.999
195.6	143.587
102.248	357.137
305.968	2.4961
328.125	145.552
102.469	29.678
171.319	69.4037
342.358	269.067
51.868	123.921
55.9873	510.999
510.999	510.999
510.999	510.999
214.087	222.726
314.871	37.1433
100.101	301.796
71.4816	353.83
138.739	510.999
17.7519	510.999
329.458	338.918
319.987	510.999
510.999	220.626
39.0097	282.777
510.999	59.3595
203.682	132.367
7.25702	183.16
327.339	510.999
183.88	120.382
103.052	510.999
510.999	510.999
147.744	49.0861
366.828	49.9765
321.609	98.1135
510.999	367.919
55.5891	101.029
510.999	510.999
110.183	510.999
510.999	282.543
169.805	130.522
38.3235	510.999
389.282	343.668
510.999	19.6369
510.999	510.999
183.738	125.495
510.999	510.999
510.999	510.999
113.719	168.386
120.191	510.999
323.965	510.999
510.999	322.846
510.999	510.999
510.999	510.999
220.107	36.1613
157.755	325.076
311.59	58.6223
319.923	510.999
510.999	158.261
510.999	285.066
510.999	192.8
510.999	50.3115
76.24	85.7897
510.999	510.999
510.999	510.999
291.981	510.999
17.2247	53.9382
510.999	510.999
125.596	159.85
510.999	247.579
283.51	286.086
100.342	76.1579
510.999	165.426
229.892	510.999
131.655	99.6617
272.957	254.949
510.999	296.835
128.04	510.999
184.12	510.999
312.936	261.26
164.892	173.566
510.999	510.999
510.999	510.999
510.999	246.508
510.999	149.593
316.971	510.999
65.7869	510.999
32.0018	337.786
140.976	266.331
265.954	337.249
107.502	510.999
510.999	29.6356
0.958916	148.158
177.144	510.999
327.764	510.999
304.032	10.1502
203.197	125.005
116.465	127.97
510.999	510.999
510.999	510.999
510.999	59.6722
510.999	92.2931
321.199	510.999
510.999	95.0186
510.999	89.8819
88.523	8.44392
510.999	96.314
510.999	510.999
510.999	510.999
25.7915	175.751
55.2491	308.28
121.659	510.999
159.951	510.999
510.999	510.999
220.548	510.999
510.999	190.149
18.9437	314.284
510.999	191.813
510.999	328.413
510.999	510.999
510.999	254.585
94.0437	123.399
510.999	235.296
295.147	510.999
510.999	205.286
73.5075	248.121
85.6087	17.4743
510.999	510.999
510.999	347.173
510.999	192.955
325.868	510.999
91.6812	270.546
510.999	162.647
510.999	48.4332
84.7277	510.999
224.679	510.999
319.297	218.922
510.999	510.999
173.366	233.747
270.312	336.139
510.999	267.531
226.458	212.444
192.7	510.999
59.1068	266.062
92.6639	510.999
77.9154	299.537
510.999	226.418
331.354	207.421
510.999	510.999
510.999	510.999
266.496	510.999
510.999	83.9023
510.999	510.999
63.7187	117.722
510.999	134.28
31.3632	63.1519
335.072	510.999
13.6983	202.097
11.2676	54.8181
67.0652	510.999
510.999	510.999
77.1618	510.999
510.999	261.295
119.897	510.999
310.445	172.375
307.581	1.91871
510.999	510.999
16.0058	80.6335
111.678	282.415
226.819	300.96
510.999	510.999
26.8422	510.999
366.06	510.999
42.7665	299.42
510.999	112.837
89.9646	52.7802
348.773	510.999
510.999	510.999
315.778	510.999
510.999	510.999
281.424	510.999
510.999	57.9719
510.999	510.999
142.369	197.45
147.671	510.999
303.875	71.368
164.658	21.4906
196.898	510.999
510.999	24.126
510.999	164.015
510.999	510.999
89.6998	89.2222
391.464	510.999
510.999	158.452
235.488	296.738
510.999	269.131
13.7888	510.999
267.295	144.782
510.999	74.6571
510.999	202.797
510.999	179.603
124.66	76.3006
510.999	510.999
124.631	29.8681
510.999	1.08914
510.999	261.307
510.999	137.76
510.999	510.999
332.767	90.9514
510.999	206.457
510.999	78.8495
510.999	30.7385
65.402	89.3299
40.314	510.999
65.3741	510.999
276.208	58.8281
510.999	37.8057
7.11585	168.379
261.449	196.04
510.999	510.999
3.60682	510.999
232.451	220.524
510.999	510.999
56.8018	510.999
279.996	510.999
510.999	33.8024
124.141	510.999
329.906	510.999
262.295	510.999
510.999	72.675
510.999	510.999
510.999	510.999
308.706	180.227
510.999	324.812
183.984	138.079
92.0175	25.1787
510.999	8.74783
308.326	321.043
125.464	91.7354
2.71182	312.914
510.999	75.3913
510.999	510.999
124.983	322.773
17.4659	510.999
233.823	81.8777
77.6005	132.168
129.381	178.898
188.463	281.071
510.999	112.588
510.999	510.999
240.639	47.4433
318.937	510.999
510.999	510.999
510.999	223.942
69.4001	315.393
26.3564	510.999
285.433	510.999
100.731	112.363
247.781	208.384
274.384	267.754
258.319	320.433
510.999	510.999
108.668	188.448
510.999	510.999
510.999	171.548
510.999	510.999
222.505	312.338
510.999	510.999
510.999	126.436
85.9376	49.276
93.6302	510.999
510.999	326.017
185.512	510.999
188.567	510.999
145.916	157.675
288.605	294.239
510.999	510.999
510.999	510.999
510.999	510.999
510.999	510.999
510.999	510.999
177.09	510.999
328.802	510.999
108.446	510.999
510.999	510.999
111.761	274.484
75.0617	189.465
510.999	337.357
338.172	510.999
510.999	510.999
510.999	510.999
125.644	510.999
84.51	510.999
179.658	401.808
124.455	226.911
188.787	13.5209
269.8	510.999
143.924	160.342
27.6474	45.4952
510.999	97.9496
287.366	510.999
279.105	510.999
71.5583	82.2912
510.999	510.999
185.238	9.05242
510.999	510.999
510.999	18.1425
134.488	218.969
510.999	255.961
153.485	510.999
510.999	203.251
510.999	300.668
510.999	67.1751
259.008	221.09
86.6052	510.999
236.482	510.999
200.856	253.984
139.924	275.265
84.0835	91.584
510.999	510.999
110.205	156.76
196.251	65.7388
102.182	179.117
70.4045	510.999
151.089	13.9443
176.583	510.999
245.867	510.999
510.999	249.445
228.515	510.999
256.707	510.999
322.137	510.999
56.6444	510.999
240.632	123.868
193.353	510.999
116.996	510.999
510.999	510.999
163.106	155.003
510.999	510.999
510.999	510.999
510.999	394.086
105.068	510.999
185.616	510.999
340.135	31.9724
510.999	510.999
510.999	218.033
510.999	510.999
510.999	47.373
54.5752	66.9975
224.116	510.999
510.999	136.515
141.02	261.267
246.486	152.835
510.999	88.2002
510.999	119.693
133.223	510.999
286.119	6.25509
510.999	218.761
510.999	510.999
299.977	15.0966
123.103	5.98654
80.7219	325.996
510.999	510.999
510.999	329.513
121.954	111.181
279.708	150.175
37.2921	125.968
510.999	105.147
510.999	510.999
123.718	26.154
115.885	510.999
136.462	510.999
510.999	340.05
282.621	510.999
510.999	53.6086
159.728	341.425
134.444	510.999
510.999	510.999
510.999	210.413
510.999	228.328
510.999	510.999
57.9665	510.999
510.999	263.572
307.928	94.0682
83.6734	329.034
304.055	233.317
510.999	306.055
510.999	81.0861
510.999	75.3043
510.999	275.176
34.5142	510.999
157.163	317.763
314.051	118.327
238.608	510.999
189.181	304.498
93.1147	510.999
510.999	327.759
510.999	206.948
510.999	111.072
21.2328	510.999
274.198	239.229
510.999	273.382
241.86	510.999
219.293	233.226
510.999	510.999
510.999	252.392
319.606	510.999
258.038	83.7686
36.0404	308.961
288.949	187.345
93.3185	274.505
510.999	235.56
358.265	510.999
510.999	510.999
510.999	129.906
510.999	510.999
252.519	510.999
288.713	187.39
23.412	288.051
510.999	266.517
253.17	219.374
286.176	96.3883
510.999	510.999
72.5023	73.9266
510.999	510.999
72.1847	70.0263
249.871	335.161
510.999	510.999
258.319	169.21
510.999	338.821
131.057	286.146
510.999	510.999
510.999	510.999
510.999	510.999
510.999	30.1816
7.09685	287.529
510.999	40.0746
510.999	510.999
324.124	211.171
510.999	54.5864
510.999	65.873
510.999	294.518
510.999	510.999
510.999	130.75
510.999	150.877
510.999	510.999
279.882	315.074
510.999	95.6975
194.203	510.999
308.272	510.999
77.8186	302.707
510.999	510.999
2.64971	149.475
510.999	262.273
119.334	325.948
207.536	510.999
510.999	510.999
50.4416	510.999
338.552	56.4778
225.899	220.833
86.8955	510.999
83.8792	151.633
510.999	92.2748
510.999	510.999
510.999	510.999
510.999	129.499
165.298	60.653
510.999	210.119
323.814	245.001
205.205	510.999
510.999	184.429
335.211	324.818
113.491	296.772
510.999	114.86
510.999	510.999
42.7565	510.999
193.642	510.999
135.63	510.999
166.096	510.999
23.1422	510.999
154.361	42.3759
227.616	510.999
84.6219	197.636
267.769	510.999
324.416	266.797
298.95	21.1625
510.999	109.92
43.6281	510.999
340.366	46.2103
255.908	510.999
510.999	353.721
510.999	309.797
35.7257	510.999
74.8722	92.8931
510.999	147.238
131.609	269.969
510.999	152.481
214.309	510.999
10.628	510.999
510.999	242.09
510.999	510.999
510.999	101.932
150.966	510.999
510.999	510.999
510.999	510.999
84.8739	292.579
58.4428	510.999
296.86	510.999
510.999	213.21
304.647	510.999
510.999	276.529
510.999	296.402
36.7973	307.199
510.999	335.327
510.999	103.053
340.424	88.8248
510.999	1.31965
510.999	46.207
279.72	142.616
510.999	510.999
185.27	272.157
510.999	209.435
163.529	84.8464
225.508	510.999
510.999	238.921
378.98	101.026
510.999	510.999
5.1562	206.562
510.999	224.41
131.098	510.999
191.477	319.82
330.092	510.999
273.493	291.474
510.999	510.999
510.999	108.145
510.999	43.7346
510.999	510.999
510.999	124.628
510.999	210.145
510.999	22.9785
510.999	510.999
61.146	248.61
172.278	275.492
303.698	355.677
510.999	510.999
510.999	109.817
510.999	120.928
510.999	510.999
147.637	510.999
510.999	181.172
30.7588	274.756
510.999	215.915
294.919	252.898
95.1919	140.727
510.999	510.999
253.399	336.57
334.668	510.999
249.533	510.999
510.999	510.999
49.5562	78.7279
362.932	9.91232
310.643	96.0439
510.999	510.999
510.999	81.9463
254.988	138.816
296.249	510.999
510.999	104.552
510.999	301.461
311.805	510.999
98.4767	314.325
510.999	156.757
319.32	510.999
510.999	510.999
150.124	510.999
292.274	510.999
208.086	510.999
24.9255	510.999
510.999	510.999
235.402	129.371
510.999	510.999
58.9864	104.65
65.0982	253.269
247.83	218.152
271.985	236.785
293.697	510.999
126.305	510.999
212.183	510.999
31.3242	510.999
510.999	179.028
510.999	337.013
91.2788	32.0257
121.436	194.914
510.999	317.392
25.4931	56.5683
510.999	339.234
229.89	510.999
33.0897	307.176
123.162	250.839
162.743	37.4259
74.7126	510.999
510.999	510.999
510.999	126.135
510.999	510.999
510.999	510.999
510.999	510.999
318.215	510.999
510.999	510.999
307.525	2.21056
510.999	194.34
37.3265	338.402
289.816	320.496
178.744	130.105
510.999	510.999
510.999	214.027
102.956	510.999
510.999	314.194
13.0629	290.346
334.853	355.201
510.999	510.999
234.328	52.2017
103.95	432.745
510.999	510.999
131.786	34.2898
3.59753	320.222
510.999	40.9242
311.471	110.045
148.74	230.528
510.999	272.692
129.319	54.8622
510.999	68.1473
91.4921	143
175.289	229.112
274.592	404.179
510.999	166.597
510.999	132.234
249.51	295.546
510.999	292.708
65.4173	19.539
263.169	22.364
510.999	510.999
103.89	308.777
194.589	250.951
510.999	317.609
510.999	13.9561
19.2886	127.141
363.662	510.999
110.297	35.454
326.842	510.999
45.4872	510.999
510.999	268.128
28.5366	510.999
239.045	510.999
510.999	32.1701
93.1258	319.549
38.025	334.494
301.562	276.719
510.999	510.999
80.398	510.999
510.999	353.304
249.668	83.4268
510.999	381.623
510.999	65.2188
200.718	510.999
510.999	2.07574
198.484	301.519
510.999	510.999
510.999	271.51
195.911	110.856
510.999	510.999
28.0042	331.975
225.474	510.999
510.999	510.999
510.999	510.999
148.704	510.999
305.781	333.508
510.999	45.4938
212.728	233.493
510.999	510.999
132.91	160.511
510.999	510.999
135.024	510.999
510.999	510.999
293.324	47.2601
334.734	510.999
83.5776	253.615
181.887	170.85
50.7289	510.999
510.999	510.999
510.999	510.999
98.821	151.372
162.349	510.999
183.346	315.403
510.999	510.999
165.064	95.0732
332.076	510.999
96.5726	208.489
11.5646	510.999
510.999	308.525
253.247	510.999
332.911	510.999
199.983	510.999
510.999	241.163
176.589	84.4812
510.999	187.47
84.6761	510.999
510.999	510.999
239.494	86.4071
510.999	510.999
78.6182	510.999
21.5364	510.999
510.999	91.581
510.999	236.73
510.999	510.999
36.4737	510.999
51.3666	109.461
139.647	14.3387
510.999	314.278
108.633	227.309
510.999	510.999
300.629	131.413
123.038	255.612
127.282	26.2747
254.413	34.6936
510.999	191.967
510.999	192.588
209.463	140.089
128.175	510.999
510.999	101.188
510.999	330.395
510.999	293.926
12.9534	24.5696
1.00093	217.363
155.324	510.999
101.092	510.999
343.414	160.551
270.21	257.614
510.999	18.0976
200.744	510.999
25.8539	510.999
215.266	78.0312
109	510.999
218.603	412.488
136.628	510.999
510.999	510.999
63.9783	194.262
510.999	282.022
252.669	510.999
510.999	510.999
315.026	510.999
510.999	89.6181
221.479	56.7825
48.7694	510.999
232.481	17.0209
172.279	510.999
230.528	253.578
510.999	182.681
164.913	510.999
273.955	245.728
305.825	510.999
510.999	38.8923
510.999	73.0957
246.001	510.999
44.867	510.999
109.846	195.874
510.999	510.999
510.999	48.7427
75.5434	374.993
510.999	510.999
510.999	510.999
510.999	220.068
174.904	12.8421
318.192	38.0268
235.302	510.999
237.778	333.624
3.45873	280.442
260.165	63.2755
510.999	280.112
186.139	510.999
108.942	7.04669
164.349	217.815
64.7693	166.468
219.3	170.28
510.999	199.318
510.999	510.999
248.052	180.203
510.999	255.022
510.999	244.878
510.999	226.939
510.999	338.31
8.06582	510.999
176.302	510.999
510.999	128.46
510.999	510.999
510.999	510.999
275.959	510.999
510.999	212.446
75.26	510.999
365.315	244.832
297.714	510.999
93.0457	510.999
287.618	87.1599
510.999	510.999
182.882	510.999
205.089	510.999
305.117	510.999
315.067	97.4639
510.999	510.999
510.999	510.999
510.999	101.518
510.999	510.999
510.999	510.999
18.2126	510.999
510.999	254.664
234.912	317.741
510.999	220.394
510.999	510.999
510.999	510.999
510.999	510.999
510.999	510.999
510.999	510.999
510.999	85.7289
137.376	510.999
510.999	510.999
273.311	94.8338
510.999	388.718
510.999	238.819
170.025	30.5421
510.999	169.277
330.792	321.345
236.723	205.979
510.999	510.999
510.999	510.999
510.999	510.999
45.7407	510.999
510.999	43.1142
510.999	170.734
191.312	314.683
510.999	178.748
10.3808	65.2564
202.864	510.999
108.708	510.999
152.864	47.1025
89.6957	310.652
337.608	80.7511
293.173	156.088
233.159	322.701
510.999	510.999
510.999	510.999
55.671	309.661
510.999	39.303
28.6906	130.72
510.999	510.999
510.999	510.999
510.999	510.999
81.2732	510.999
510.999	319.862
107.117	289.549
510.999	207.534
224.342	510.999
510.999	314.472
254.341	65.9596
37.7794	510.999
187.502	113.079
167.272	510.999
510.999	510.999
510.999	510.999
152.068	510.999
510.999	332.436
510.999	510.999
193.649	510.999
510.999	510.999
87.2653	510.999
510.999	59.9008
510.999	263.155
510.999	189.752
510.999	510.999
299.928	235.444
15.7665	510.999
124.713	39.8303
510.999	510.999
297.065	510.999
14.9312	510.999
510.999	312.001
134.451	510.999
510.999	510.999
28.7857	38.0364
510.999	510.999
49.6856	293.859
336.222	43.4823
24.7474	79.8177
118.729	510.999
92.9989	510.999
89.3156	510.999
510.999	201.098
21.8407	98.4824
44.4409	510.999
281.224	333.788
333.699	219.972
248.068	510.999
98.422	510.999
510.999	146.71
73.1978	510.999
510.999	510.999
184.066	183.262
154.957	305.279
166.097	17.0016
282.552	123.51
220.36	510.999
510.999	267.004
510.999	192.745
510.999	242.719
342.748	510.999
222.436	360.047
346.01	310.667
42.6883	140.174
510.999	184.697
510.999	510.999
510.999	510.999
510.999	316.84
510.999	510.999
203.502	313.258
510.999	363.335
209.48	401.274
177.128	510.999
253.258	192.814
288.322	510.999
510.999	320.496
87.7977	53.8968
510.999	510.999
510.999	325.824
510.999	510.999
510.999	510.999
510.999	53.3876
226.731	84.0165
510.999	510.999
510.999	510.999
339.549	60.8783
510.999	279.544
510.999	268.042
510.999	510.999
510.999	510.999
510.999	318.95
166.692	510.999
189.341	510.999
189.014	510.999
213.955	238.368
510.999	312.951
274.426	296.622
510.999	150.428
510.999	510.999
510.999	317.277
216.53	106.733
76.3346	510.999
233.359	267.417
161.091	510.999
113.942	86.1542
510.999	510.999
510.999	118.691
510.999	510.999
138.718	318.416
294.469	182.619
222.619	10.4561
270.782	510.999
510.999	188.696
171.221	510.999
284.939	244.088
115.935	207.736
510.999	92.6324
510.999	122.942
510.999	224.584
510.999	510.999
292.523	510.999
27.571	510.999
510.999	510.999
510.999	510.999
216.067	159.925
286.066	125.888
221.993	510.999
510.999	315.234
510.999	510.999
510.999	325.848
176.036	510.999
510.999	231.209
253.257	81.0299
510.999	334.588
199.958	510.999
510.999	243.179
266.172	510.999
146.706	510.999
510.999	510.999
94.7748	54.3328
196.472	510.999
263.574	510.999
4.22596	289.797
34.1878	297.222
510.999	206.316
510.999	135.196
510.999	510.999
510.999	375.373
510.999	154.466
510.999	510.999
510.999	131.823
510.999	510.999
322.946	510.999
302.928	303.633
510.999	510.999
64.3095	510.999
296.499	283.74
179.535	510.999
276.15	235.84
510.999	510.999
510.999	251.711
77.6023	195.729
38.8219	510.999
143.363	343.185
94.273	145.96
510.999	213.699
42.6389	19.5831
510.999	510.999
510.999	322.329
510.999	272.911
510.999	510.999
330.538	161.127
321.115	510.999
294.942	510.999
510.999	275.847
2.94987	510.999
63.117	510.999
145.477	245.526
237.382	510.999
510.999	35.4377
98.9132	88.1558
510.999	183.587
121.692	160.281
118.82	510.999
133.401	510.999
5.44576	510.999
383.751	204.478
227.76	510.999
510.999	39.2778
195.845	510.999
123.53	172.004
510.999	99.1449
510.999	289.998
510.999	257.604
189.565	137.811
332.613	153.269
510.999	510.999
510.999	91.626
510.999	328.537
510.999	216.193
141.561	119.743
266.138	510.999
323.8	121.367
337.963	0.12945
510.999	187.449
510.999	267.663
510.999	332.085
207.942	510.999
9.60665	183.793
321.212	235.85
268.324	510.999
510.999	309.89
50.2325	510.999
303.987	510.999
510.999	220.047
510.999	510.999
265.598	510.999
304.406	287.186
256.971	279.062
510.999	510.999
100.595	44.3467
25.2027	335.897
312.805	347.548
510.999	242.984
510.999	159.562
510.999	0.734886
277.764	510.999
89.6206	510.999
211.096	185.884
154.558	510.999
510.999	341.812
510.999	510.999
510.999	207.329
159.666	339.097
242.479	510.999
232.476	44.5451
510.999	510.999
510.999	510.999
510.999	510.999
312.116	250.603
510.999	353.637
180.868	510.999
510.999	510.999
510.999	38.3881
282.232	236.433
510.999	84.3977
268.839	510.999
510.999	124.336
269.283	29.1211
269.693	510.999
311.334	510.999
510.999	510.999
510.999	510.999
510.999	348.9
510.999	510.999
170.152	109.106
234.332	142.419
334.318	510.999
510.999	125.173
510.999	510.999
510.999	510.999
55.2971	151.352
510.999	13.9841
253.413	197.275
510.999	510.999
510.999	48.7911
510.999	510.999
510.999	510.999
237.242	510.999
168.094	510.999
29.9405	510.999
510.999	294.358
314.884	318.378
510.999	510.999
134.666	510.999
314.672	510.999
510.999	510.999
222.511	510.999
510.999	274.575
510.999	510.999
510.999	138.773
342.265	510.999
510.999	510.999
510.999	510.999
510.999	510.999
510.999	510.999
510.999	254.42
81.6755	510.999
84.3296	510.999
22.8226	510.999
292.288	228.808
159.877	165.835
510.999	510.999
102.18	510.999
373.837	249.964
184.368	118.142
248.865	197.417
37.676	510.999
136.952	336.971
510.999	36.0706
510.999	510.999
510.999	81.1953
510.999	321.227
98.0117	48.9375
331.364	337.555
280.156	510.999
258.995	41.7323
25.5934	25.2318
211.584	189.751
134.089	510.999
510.999	51.4431
510.999	510.999
263.48	510.999
510.999	180.705
510.999	510.999
510.999	107.268
510.999	510.999
71.1122	271.836
510.999	510.999
315.012	510.999
72.1559	510.999
510.999	510.999
6.22341	29.1432
141.064	510.999
510.999	48.0151
510.999	510.999
319.277	109.457
296.676	510.999
184.503	176.65
151.399	184.818
108.552	510.999
510.999	173.217
115.809	255.265
338.445	510.999
81.5805	510.999
510.999	337.644
510.999	510.999
313.29	311.599
234.096	142.228
310.451	510.999
146.829	510.999
510.999	510.999
71.5441	269.879
510.999	106.83
307.364	303.242
31.4004	510.999
510.999	510.999
97.8905	510.999
510.999	148.832
138.485	510.999
161.672	177.356
265.029	108.282
300.786	510.999
2.6587	510.999
510.999	510.999
96.8155	229.944
96.4405	149.88
510.999	510.999
510.999	40.2131
226.995	17.6684
19.639	510.999
510.999	510.999
510.999	510.999
83.1097	510.999
510.999	326.147
279.762	510.999
510.999	510.999
197.745	78.4384
510.999	336.012
156.003	510.999
244.235	162.452
510.999	64.0243
335.443	137.984
167.404	510.999
130.441	72.1188
510.999	510.999
233.653	510.999
298.977	205.826
286.017	510.999
510.999	47.0156
510.999	333.754
72.1534	510.999
510.999	240.708
510.999	307.566
211.359	510.999
209.638	272.883
323.177	219.861
84.0152	212.329
151.44	79.7184
322.481	62.1447
510.999	510.999
183.358	510.999
510.999	330.119
61.8965	65.636
42.4248	510.999
119.458	112.639
172.183	182.325
6.35086	325.825
94.3662	247.829
112.478	325.033
510.999	510.999
510.999	264.262
510.999	220.053
219.156	332.173
57.3096	510.999
310.09	510.999
141.324	510.999
180.97	510.999
510.999	510.999
106.121	510.999
510.999	207.4
510.999	510.999
153.445	148.227
239.779	283.659
285.368	144.013
318.743	1.21439
510.999	187.901
185.47	196.004
304.643	178.481
250.253	204.307
134.415	191.615
224.316	510.999
510.999	510.999
510.999	510.999
63.2486	11.3015
158.201	224.396
307.775	124.581
152.432	192.988
29.3716	510.999
510.999	32.947
510.999	510.999
45.215	5.35682
510.999	101.133
48.677	510.999
510.999	510.999
36.3441	346.517
510.999	510.999
197.67	510.999
510.999	306.991
510.999	332.862
76.3119	53.5946
510.999	510.999
510.999	510.999
173.501	272.211
244.886	36.9656
510.999	510.999
285.22	510.999
81.8288	510.999
260.068	510.999
303.669	248.838
276.776	93.0702
510.999	91.0784
510.999	510.999
510.999	327.487
219.537	510.999
510.999	510.999
204.893	275.835
510.999	510.999
108.35	510.999
268.36	201.118
510.999	208.024
510.999	510.999
510.999	328.17
510.999	510.999
312.868	510.999
510.999	510.999
134.491	234.984
145.684	72.6225
510.999	315.521
129.493	32.7841
510.999	325.24
510.999	510.999
319.927	159.456
207.349	271.704
0.711998	510.999
111.318	34.1083
510.999	20.3141
510.999	215.628
267.347	510.999
132.558	52.5193
76.7269	510.999
510.999	288.815
510.999	11.4816
510.999	510.999
338.733	510.999
510.999	338.113
17.9777	339.33
510.999	510.999
70.8973	378.153
510.999	292.594
111.934	347.792
229.185	47.4196
510.999	92.6806
305.259	510.999
38.8817	510.999
510.999	510.999
510.999	367.104
510.999	510.999
35.4946	189.65
510.999	510.999
168.056	272.382
339.974	16.0852
